,question,answer
241,دادگر و داور,دادرس
242,التماس و تضرع,لابه
243,رشته کوهی در شرق لرستان,اشترانکوه
244,قصبه و روستا,ده
245,باد ویرانگر چرخشی,گردباد
246,هیکل و جثه,پیکر
247,توسَری خور چکش,میخ
248,مجازا بصیر و آگاه,بینا
249,خانه و سرا,دار
250,درس نوشتنی,املا
251,گونه ای از انسان های اولیه,نیاندرتال
252,کشتن کسی به عنوان مجازات,اعدام
253,بلندترین قله استان گلستان,گاوکشان
254,راهب بودایی,شمند
255,قاتل و تبهکار,جانی
256,مقید,پایبند
257,سدی بر رود ارس,خداافرین
258,روستایی از توابع آشتیان,نادراباد
259,از انواع بستنی,لیوانی
260,تازه رسیده,نورس
261,از ایالت های آمریکایی,هندوراس
262,از باشگاه های انگلیس,استونویلا
263,سیاستمدار و مدبر,سایس
264,از شبکه های اجتماعی,واتساپ
265,بوی کهنگی,نا
266,نوعی خالکوبی,تتو
267,کاغذ دان اداری,کازیه
268,کم قطر,نازک
269,مجبور نمودن,وادارکردن
270,ضربه ای در والیبال,ابشار
271,از بازیکنان رئال مادرید,کازمیرو
272,از باشگاه های حرفه ای ایتالیا,لاتزیو
273,نوعی مدل ماشین,ولوو
274,صحرای اتمی آمریکا,نوادا
275,باشگاه فوتبال انگلیسی,وستهام
276,استان شمالی عراق,دهوک
277,فروزان و درخشان,لیان
278,فایده و نفع,سود
279,میزبان جام جهانی 1982,اسپانیا
280,برنامه تلویزیونی پی دار,سریال
281,غذای مریض,سوپ
282,نهایی,غایی
283,نیرومند و پر زور,قوی
284,از جنس مو,مویی
285,کودک پر تحرک,وروجک
286,اندوهگین و غمگین,متلهف
287,آن که مرده و مالی از او باقی مانده باشد,مورث
288,از توابع سقز,دالو
289,خم بزرگ,راقود
290,اسب سرخ تیره,ترغ
291,اطراف لب و دهان,بج
292,ترسان و گریزان,رموک
293,از تکنیک های نقاشی,سیاهقلم
294,دختر آذری,قز
295,محله ای در تهران,قلهک
296,کوره پز خانه,اجرپزی
297,برجستگی زیر چانه,غبغب
298,تالاب,ژی
299,لحظات,انات
300,بد چشم,هیز
301,طراح نخستین عروسک های باربی,جکرایان
302,لهجه مردم گیلان,گیلکی
303,گیاه خوشبو,اسپرغم
304,غلت خوردن,قل
305,ماده ای در سیب زمینی,نشاسته
306,درستکار و بخشنده,نیکوکار
307,از نهادهای نظامی ایران,سپاه
308,دشمن سخت,لد
309,زیاد شدن,ازدیاد
310,پرهیز کردن,اجتناب
311,سدی در استان مرکزی,جیریا
312,جمع لسان,السنه
313,روی هم انباشته شده,کپه
314,بند,زنجیر
315,گاویال دار تبت,یاک
316,فریاد شیر,غرش
317,رحم کردن,ترحم
318,فراز و بلندی,اوراز
319,نیکویی,بهی
320,ملازم و همراه,ملتزم
321,بدون حضور فرد مورد نظر,غیابی
322,جانوری خیالی با شکلی غیر طبیعی,هیولا
323,حشره ای که ایده ساخت هلی کوپتر شد,سنجاقک
324,از گل های گلدانی,سینره
325,گل خشک شده,کلوخ
326,نیمه چیزی,شقه
327,از الحان باربدی,شیشم
328,نوعی پارچه نرم و ریز بافت پشمی,فلانل
329,حاکم شرعی,قاضی
330,نوایی در موسیقی قدیم,رهاو
331,پادشاه بنی اسرائیل زمان حضرت داوود(ع),طالوت
332,گشاینده,باسط
333,آب به انگلیسی,واتر
334,تازه آذری,ینی
335,برهان ها و دلایل,ادله
336,سلاح زنبور,نیش
337,غذای محلی دزفول,شوربا
338,قدرت خداوندی,یدالله
339,نا پسری,ربیب
340,اجرت و کارمزد,دسترنج
341,از قالب های شعری,دوبیتی
342,ممانعت از ورود به جایی,قرق
343,از ضمایر متصل,تان
344,راهرو سر پوشیده,ساباط
345,سنگی شبیه یاقوت,کرکند
346,حفظ کننده,ضابط
347,مردن و نیست شدن,هلک
348,فدراسیون جهانی کشتی,فیلا
349,قیمت بازار,نرخ
350,غلبه کردن,جب
351,نترس و گستاخ,متهور
352,شب کور,اعشی
353,پوسته و لایه,قشر
354,زمین سخت سنگریزه دار,وجن
355,اثری از جک لندن,کرهماه
356,از تیم های فوتبال امارات,الشباب
357,اصرار کردن,پافشاری
358,کارگردان فیلم بمانی,مهرجویی
359,زیبارو,فغ
360,دوره ها و زمان ها,ادوار
361,نبض گرفتن,جس
362,خفته و غنود,خوابیده
363,سرخس نر,گیلدارو
364,بازار سرپوشیده,پاساژ
365,ایل و طایفه,ابه
366,خودروی کره ای,دوو
367,گرد چیزی گشتن,طواف
368,برگشتن و باز آمدن,ایاب
369,زنگ و درای,جرس
370,رودی در جمهوری آذربایجان,کورا
371,نوعی جامه زنانه,تاپ
372,فتح و پیرزوی,نصر
373,مات,بیرنگ
374,نوعی دستگاه نمایش,ویدیو
375,نوعی سس گوجه فرنگی,کچاپ
376,نظریه پرداز بزرگ اقتصاد انگلیسی,مالتوس
377,مرد بافنده,حایک
378,بازتاب نور,پرتو
379,ویژگی زمین و ساختمانی که دو طرف آن کوچه یا خیابان باشد,دوبر
380,سروش غیبی,هاتف
381,صورت نقاشی شده,نگاره
382,قابلمه,ماما
383,فیلمی از نیکی کریمی,یکشب
384,کوچکتر,کهتر
385,انجام دادن,فعل
386,سرطان خون,لوسمی
387,معادل فارسی ژتون,بهامهر
388,کتب,کتابها
389,عقب و دنباله,متعاقب
390,آلیاژ آهن و زغال,چدن
391,چکش زن,پتکزن
392,مادر حضرت ابراهیم(ع),اوفا
393,وراج,پرحرف
394,برش سینمایی,کات
395,بالای بدن,کله
396,ملکه آسمان در یونان قدیم,یونو
397,از دختران امام حسین(ع),رقیه
398,تپه و پشته,کتل
399,گیاه حصیربافی,لخ
400,از نقاشان آلمانی دوره نوزایی,دورر
401,مطابق شرع,مشروع
402,قرقاول,تذرو
403,همسالان و همزادان,اتراب
404,ماهی خالدار,شیم
405,دیگران,سایرین
406,حقیقت و ماهیت,واقعیت
407,نشست,جلسه
408,نژاد مردم پرو,اینکا
409,مبارز,جنگاور
410,نبرد و پیکار,جنگ
411,کشتزار برنج,شالیزار
412,از وسایل سفره غذا,کفگیر
413,تراس و مهتابی,بالکن
414,پند دهنده,واعظ
415,پوسته های سفید رنگ و ریزی در موی سر,شوره
416,رشته‌کوهی در کشور روسیه و قزاقستان,اورال
417,پسرخسرو انوشیروان,یزداد
418,ماه دهم سال‌قمری,شوال
419,برگه مالیاتی,اظهارنامه
420,نوعی چوب قیمتی,ابنوس
421,دست به یقه شدن,گلاویز
422,هوشیار بودن,بیداری
423,آوازی از دستگاه‌ شور,افشاری
424,اقدام به کاری‌ کردن,مبادرت
425,شاخه‌ باریک و دراز که از درخت بریده باشند,ترکه
426,مادون,زیردست
427,ترسیدن,ارتعاب
428,مسابقه اتومبیل رانی,رالی
429,یکدیگر را خواندن,تداعی
430,جهان و دنیا,گیتی
431,آکنده و انباشته,پر
432,خانه‌کوچک و محقر,کلبه
433,گلی زینتی با بوته‌ای کوتاه,لادن
434,صفت فرد صبور,خونسرد
435,از حیوانات عظیم‌الجثه,گاویال
436,باخودش یک می‌شود!,نیم
437,بخشش و کرم,سخاوت
438,عملی در کشاورزی,ابیاری
439,رئوف و بامحبت,مهربان
440,ساختمانی تاریخی در پاریس,کاخالیزه
441,از سرداران داریوش‌سوم,ارابات
442,کنیه مبارک امام علی(ع),ابوتراب
443,جشن ایرانیان قدیم در چهارم شهریور,شهریورگان
444,برادری,اخوت
445,سرپرست یک‌شرکت,رییس
446,تومورى که درمان آن بسیار سخت باشد,بدخیم
447,نیرو گرفتن پس از بیماری,جانگرفتن
448,خشكاد است و خشكي بزرگ در جغرافيا,قاره
449,ملکه روسیه در سده هجدهم,کاترین
450,اداره دارایی قدیم,مالیه
451,به فروش رسیده,فروخته
452,بهترین وضع,بهینه
453,حرکت کننده,متحرک
454,موهوم,خیالی
455,فیلمی از نیکی کریمی,شیفتشب
456,کشتزار خربزه,جالیز
457,نیکی و بخشش,احسان
458,گسترش ‌دادن,ترویج
459,به نوبت کاری را انجام دادن,تناوب
460,لانه پرنده,اشیانه
461,رنگ زرد مایل به قهوه‌ای روشن,اخرایی
462,جهش,خیز
463,محصول آتشفشان,گدازه
464,از دست دادن,فقدان
465,همجوش,الیاژ
466,معمولاً روی میز رستوران است,منو
467,اذان گو,موذن
468,دریغا,هیهات
469,بر پلک روییده‌است,مژه
470,دستینه,امضا
471,از کوه‌های گرگان,شاهکوه
472,ادیت مطلب,ویرایش
473,گشایش,افتتاح
474,استنساخ,نسخهبرداشتن
475,اسب سرکش,بدرکاب
476,میزان سنجش‌طلا,عیار
477,مغشوش,ناخالص
478,خطا و اشتباه,غلط
479,اسکنه نجاري,پرما
480,هنرپیشه سینما,ارتیست
481,مشخصات فردی هر شخص در آن نوشته شده است,شناسنامه
482,سلمانی جدید,پیرایشگر
483,قوس,کمان
484,زدنی پرچانه‌ها!,ور
485,نرخ رسمی,قیمت
486,هر چیز کوچک,صغری
487,پیوستگی ها,ارتباطات
488,از یاران حضرت علی(ع),اویسقرنی
489,جمع سطح,سطوح
490,کاخ معروف هندوستان,اشوکا
491,مجله یا روزنامه,نشریه
492,بلای بنیان کن,سیلاب
493,از ادویه‌جات,مارچوبه
494,عالم اجسام,ناسوت
495,صید,شکار
496,سد آجری در کلات,بندنادری
497,فیلمی به نویسندگی و کارگردانی مجید مجیدی,انسویابرها
498,پریشانی و آشفتگی,تشویش
499,از آثار تاريخي استان خراسان جنوبي,باغگلشنطبس
500,بازیگر فیلم آذر,هومنسیدی
501,نام مجموعه اشعار سهراب سپهری,هشتکتاب
502,کتابی از سهراب سپهری که به نثر نگاشته شده‌است,اتاقابی
503,یکی دیگر از آثار سهراب سپهری که چاپ اول آن در سال ۱۳۳۰ منتشر شد,مرگرنگ
504,اثری از سهراب سپهری که اولین چاپ آن در سال ۱۳۴۰ منتشر شد,شرقاندوه
505,از بازیکنان تیم ملی پرتغال در جام ملت‌های اروپا ۲۰۰۸,پتیت
506,اثر دیگری از سهراب سپهری,اوارافتاب
507,از آثار سهراب سپهری که نخستین بار در سال ۱۳۴۶ چاپ شده‌است,حجمسبز
508,شهر زادگاه امام زمان(عج),سامرا
509,ماشین ‌باری کوچک,کامیونت
510,برابری,مساوات
511,سند ضامن,وثیقه
512,لباس مردانه قدیمی,سرداری
513,از فرآورده‌های گوشتی,کالباس
514,شاعر شیرازی,اهلی
515,از توابع بندر لنگه,هیروند
516,خیمه کشتی,بادبان
517,فيلمي از کيومرث پوراحمد,تیغوترمه
518,مادر عباس میرزا,اسیهخانم
519,نام دیگر خلبانی,هوانوردی
520,اثر تاریخی کازرون,تنگچوگان
521,سلاح ضد تانک,بازوکا
522,یکی از اعمال شب قدر,اعتکاف
523,لرزیدن,ارتعاش
524,راهی که بر بلندی کوه واقع شود,گردنگاه
525,نامناسب,ناجور
526,لباس تازه پوشیده,نونوار
527,خواندن آن در شب‌های قدر توصیه شده است,نمازشب
528,یکی از اهمیت‌های شب قدر,بخششگناهان
529,یکی از اعمال شب قدر ، خواندن آن است,قران
530,صدایی که هنگام انداختن تیر از چله کمان برآید,ترناس
531,یکی دیگر از اعمال شب قدر,شبزندهداری
532,بردباری کردن,حلم
533,بریدن,قطعکردن
534,مکتب ملاصدرا,حکمتمتعالیه
535,ده و روستا,قریه
536,توقیف شده,ممنوع
537,لقب ملاصدرا,صدرالمتالهین
538,از بنادر یمن,بندرعدن
539,رقابت ورزشی,مسابقه
540,غفلتاً وارد شدن,سررسیدن
541,کل دارایی و ثروت,داروندار
542,از شاگردان ابن سینا,بهمنیار
543,ستاره‌ای سرخ‌رنگ,عیوق
544,دریدگی,پارگی
545,فتنه گر,دوبههمزن
546,نوعی عینک,طبی
547,نویسنده تاریخ روضه الصفا,میرخواند
548,پاک و پاکیزه,طیب
549,شاکر,شکرگزار
550,بی دین و ملحد,کافر
551,بخشش از مال و جان خویش,ایثار
552,گلر سابق رئال‌مادرید,کاسیاس
553,آفتاب پرست,حربا
554,بیشترین حد,حداکثر
555,از عوارض چشم,دوبینی
556,هر چیز که روی هم ریخته و انبار شده باشد,تلمبار
557,معادل فارسی ماکت,نمونک
558,چادر,خیمه
559,مرکز ولایت بلخ در شمال افغانستان,مزارشریف
560,یونان قدیم,هلاس
561,بدون اندیشه سخن گفتن یا شعر سرودن,بدیهه
562,کاشف آمریکای شمالی,جانکابوت
563,عاشق شدن,دلدادن
564,داستانسرا,نقال
565,از بازیکنان اسبق تیم ملی فوتبال آلمان,نوونتی
566,نام قدیم شهر اهر,ارسباران
567,پدیده وارونگی هوا,اینورژن
568,باغبان,گلپیرا
569,بدین جهت و بدین سبب,بنابراین
570,خانه ها,منازل
571,خشنود کردن,اقناع
572,اوهام پرست,خرافاتی
573,امیدوار و متکی,دلگرم
574,ظرفیت شیمیایی,والانس
575,پنیر ایتالیایی مخصوص انواع پاستا,پارمسان
576,اثری از ر. اعتمادی,اتوبوسابی
577,اپراتور,کاربر
578,از ظروف پر مصرف آشپزخانه,تابه
579,فراوانی و خوشی,رغد
580,دریاچه‌ای در سرخس,بزنگان
581,يار سامسون,دلیله
582,از محلات قدیمی تهران,طرشت
583,خداوندى,ربوبیت
584,بهترین بیت غزل,بیتالغزل
585,دزدیدن,ربودن
586,قسمتی از درخت,تنه
587,صورتگری و نگارگری,نقاشی
588,هورمون غده فوق کلیوی,ادرنالین
589,شمشیر هندی,مهند
590,از تاریخی‌ترین مساجد شهر رشت,مسجدصفی
591,به وسیله نقلیه‌ای اطلاق می‌شود که کهنه و خراب شده باشد,قارقارک
592,سلسله ای در تاریخ ایران,سلوکیان
593,گیاه خارمریم,ماریتیغال
594,مرد دلاور,صارم
595,استقامت و ایستادگی,پایداری
596,قهوه‌خانه فرنگی,تریا
597,پیروان بابک خرم دین,سرخجامگان
598,بیم و وحشت,رعب
599,ورقه فراخوانی به دادگاه,احضارنامه
600,از اسطوره های خط حمله لیورپول,ایانراش
601,قرابت و فامیلی,خویشی
602,پیشوای هشتم شیعیان که روز شهادت ایشان 29 صفر می ‌باشد,امامرضا
603,فاقد,بدون
604,بی‌ حرکت,ساکن
605,وارد شدن بی ‌مورد در امری,دخالت
606,ناساز و ناهماهنگ,ناموزون
607,سوره ۹۲ قرآن ‌کریم,لیل
608,از نت ‌های موسیقی,فا
609,کنیه مبارک امام رضا(ع),ابوالحسن
610,از القاب مبارک امام رضا(ع),معینالضعفا
611,شهر زادگاه امام رضا(ع),مدینه
612,قله مرتفع کشورمان,دماوند
613,رئیس جیمز باند,ام
614,از القاب دیگر امام رضا(ع),شمسالشموس
615,بعد از غذا می‌ خورند,دسر
616,از القاب نجمه خاتون مادر امام رضا(ع),امالبنین
617,یکی دیگر از القاب امام رضا(ع),ثامنالایمه
618,داروی‌ کاهش فشارخون,کراتاگل
619,ناظر و نگرنده,مشرف
620,نیرنگ,حیله
621,از دختران امام‌حسین(ع),رقیه
622,مورخ معروف زمان سلیمان نبی,اخیا
623,فرمانروایی و پادشاهی,شهریاری
624,حرف‌های بیهوده گفتن,گزافهگویی
625,توضیح خواستن نمایندگان از وزیر,استیضاح
626,یکی از صورت‌های فلکی,ثریا
627,چوب آتشزنه,پازند
628,شاهنشاهی,امپریال
629,ضد ضعفا,اقویا
630,نوعی‌تاکسی اینترنتی,اسنپ
631,پارچه نخی ارزان قیمت,چیت
632,عمران و سازندگی,ابادانی
633,نوشیدنی داغ,چای
634,کشوری در همسایگی ایران,پاکستان
635,هر صندلی دارد,پایه
636,تصفیه کردن,پالایش
637,پروفیل فلزی,نبشی
638,با تکبّر و حس برتری رفتار کردن,فخرفروشی
639,از استان‌های شرقی کشور عراق,دیاله
640,تربیت کننده حیوانات اهلی,دامپرور
641,آن که رنگ چهره اش تیره باشد,سیهچرده
642,نخستین امام جمعه شهر تهران,طالقانی
643,پرنده‌ای از گنجشک‌سانان,زاغی
644,خط لاتین,لاین
645,نوعی ‌ماشین کشاورزی,تراکتور
646,رجعت,بازگشت
647,پایتخت صحرای ‌غربی,العیون
648,روشنی و پرتو,فروغ
649,حوزه فرمانروایی,قلمرو
650,بخش مراقبت های ویژه,سیسییو
651,فلان و بیسار,بهمان
652,سرانگشتان,انمله
653,شکست خورده,مهزوم
654,ریاضی دان اسکاتلندی,نپر
655,شهری در استان بوشهر,تنگستان
656,تیراژ,شمارگان
657,بی باک و دلیر,متهور
658,معادل فارسی پروژکتور,فراتاب
659,از ویروس های مخرب کامپیوتری,تروجان
660,نرم کننده,ملین
661,محل خرید و فروش کالا,بازار
662,نام کوهی در شمال افغانستان نزدیک هندوکش,کوهبابا
663,نزدیکان,اقارب
664,بى غش,رحیق
665,زیر نیست,رو
666,مخلوطی از تنقلات,اجیل
667,عنایت و توجه,اعتنا
668,همسر رابین‌هود,ماریا
669,کج دهان,تاتول
670,فیلمی به کارگردانی ویلیام وایلر,بنهور
671,نوعی استخدام,رسمی
672,پشت سر هم بودن,توالی
673,نامحدود,بیکران
674,مقدار برق یک دستگاه,شارژ
675,اثری از ابراهیم مدرسی,پنجهخونین
676,چوب بدست مدارس قدیم,ناظم
677,ستمگرانه,ظالمانه
678,نگهداری شده,مصون
679,کتابی حاوی مقاله های متعدد که به یاد سال ولادت کسی ، در زندگانی وی ، یا پس از مرگ او نویسند,یادنامه
680,تیره و تاریک,ظلمانی
681,گذرگاه سیل,ابراهه
682,تجدیده شده,مجدد
683,تاریخ نگار,مورخ
684,احدیت,یگانگی
685,شهری در استان سمنان,دامغان
686,جای نگه‌داری و ذخیره کردن چیزی,مخزن
687,آن که همواره در پی حوادث و وقایع تازه است,حادثهجو
688,هر کدام,هریک
689,ابريشم فروش,قزاز
690,از نژادهای سگ شکاری,هاند
691,دستمزد وکيل,حقالوکاله
692,بازیگر فیلم قرارداد,جانکیوساک
693,دریاچه‌ای در استان فارس,مهارلو
694,آکروباسی,بندبازی
695,خبرنگار فقید حوزه محیط زیست در خبرگزاری ایسنا  که در حادثه دلخراش واژگونی اتوبوس فوت شدند,مهشادکریمی
696,این ویتامین در تولید سلول‌های بدن نقش دارد,کوبالامین
697,سرگروه یک تیم ورزش,کاپیتان
698,فیلمی از مهدی صباغ‌زاده,خاکواتش
699,کلاه پوستي,پاپاخ
700,استان مرزی کشورمان,ایلام
701,شیفته و شیدا,واله
702,ترشح آب,شتک
703,از شهرهای استان قم,قنوات
704,بسیار عاطفی,بااحساس
705,آفرینش,خلقت
706,یار و مونس,همدم
707,فيلمي با بازي علي نصيريان,لامینور
708,پای از کار افتاده,فلج
709,همایش و سمینار,گردهمایی
710,ادامه دادن کاری,ادمان
711,پایتخت گرنادا,سنتجورجز
712,از بيماري هاي اختلال کبد,زردییرقان
713,فیلمی از محمد رسول‌اف,جزیرهاهنی
714,شبه‌‌جزیره‌ آذربایجان,ابشوران
715,خوی خاص,قلق
716,از غذاهای لرستان,زیرهجوش
717,اتاق کوچک,اتاقک
718,مخصوص بانوان,زنانه
719,هنوز شاه نشده!!,شا
720,وحشت زدگی,بیمزدگی
721,چابک و فرز,چالاک
722,وصله,پینه
723,فیلمی از سعید خورشیدیان,همکلاس
724,غذای‌محلی مازندران,اکبرجوجه
725,داروی‌کاهش قندخون,گلوکاگون
726,پاي بند,تقید
727,از انواع مسابقه دو,امدادی
728,چاه مکه,زمزم
729,از مدل های پژو,اردی
730,فیلم قربان محمدپور,زبانمادری
731,موزه معروف شهر لندن,تیتمدرن
732,معادل فارسی آنارشیست,اشوبطلب
733,شاد شدن,طرب
734,سخنی که در آن کنایه و منظوری غیر از ظاهر سخن ، نهفته باشد,بودار
735,سرشار و لبریز,مالامال
736,پادشاه ماردوش,ضحاک
737,طراح جدول‌های کلاسیک و واژه یابی و شرح در متن تصویری سایت جدولیاب,حمیدرضامحمدرضایی
738,بی خبر از پیاده,سواره
739,سوره 86 قرآن‌کریم,طارق
740,سوغاتی قم,سوهان
741,دو مجله جدول و سرگرمی پرطرفدار و پرفروش,کلبهسرگرمیوکولاک
742,دانشگاه معروف انگلستان,اکسفورد
743,فیلمی به کارگردانی و نویسندگی سیدجلال دهقانی اشکذری,خانهایکنارابرها
744,پاکدامنی,عفت
745,کج بودن,ناراستی
746,وزیر افراسیاب,ویسه
747,غیر ایرانی,انیران
748,فیلمی به کارگردانی سامان مقدم,صدسالبهاینسالها
