,question,answer
814,برجستگی زیر چانه,غبغب
815,تالاب,ژی
816,لحظات,انات
817,بد چشم,هیز
818,دیوار کوتاه,نرا
819,طراح نخستین عروسک های باربی,جکرایان
820,لهجه مردم گیلان,گیلکی
822,امیر قبیله کوچک,بگ
823,گیاه خوشبو,اسپرغم
824,ابر بهاری,میا
825,جواب سر بالا,نه
826,غلت خوردن,قل
827,مقام و منزلت,جاه
828,ماده ای در سیب زمینی,نشاسته
829,عید ویتنامی ها,تت
830,از خدایان باستان,را
831,معاینه,ویزیت
832,درستکار و بخشنده,نیکوکار
833,حشره اجتماعی,مور
835,از نهادهای نظامی ایران,سپاه
836,دشمن سخت,لد
837,صنم ها,بتها
838,زیاد شدن,ازدیاد
839,چین و چروک پوست,اژنگ
840,پرهیز کردن,اجتناب
841,سدی در استان مرکزی,جیریا
842,برچسب قیمت اجناس,اتیکت
843,جمع لسان,السنه
844,مظهر استقامت,کوه
845,عضو راه رونده,پا
846,روی هم انباشته شده,کپه
847,چهره و سیما,رو
848,بند,زنجیر
849,شخص فرومایه,ناکس
850,گاویال دار تبت,یاک
851,فریاد شیر,غرش
852,خبرگزاری اتریش,اپا
853,رحم کردن,ترحم
854,فراز و بلندی,اوراز
855,نام ترکی,اد
856,سخت و شدید,قسی
857,ضربه سر در فوتبال,هد
858,نیکویی,بهی
859,ملازم و همراه,ملتزم
860,بدون حضور فرد مورد نظر,غیابی
861,جانوری خیالی با شکلی غیر طبیعی,هیولا
862,سریالی از رضا عطاران,بزنگاه
863,رفت و آمد,تردد
864,آش هفت دانه,دانک
865,حشره ای که ایده ساخت هلی کوپتر شد,سنجاقک
866,از گل های گلدانی,سینره
868,خیس و آبدار,تر
869,گل خشک شده,کلوخ
870,نیمه چیزی,شقه
871,خطیب روم باستان,سنکا
872,از الحان باربدی,شیشم
873,زرسنج,نقاد
874,حرف دوم یونانی,بتا
876,بیماری پوستی,جرب
877,نوعی پارچه نرم و ریز بافت پشمی,فلانل
878,حاکم شرعی,قاضی
879,نوایی در موسیقی قدیم,رهاو
880,پادشاه بنی اسرائیل زمان حضرت داوود(ع),طالوت
881,کوچکترین واحد زبان گفتاری,هجا
883,یار خراج,باج
884,آلیاژی از مس و نیکل,مونل
885,گشاینده,باسط
886,آب به انگلیسی,واتر
887,تازه آذری,ینی
888,برهان ها و دلایل,ادله
889,نماد روشنی,اب
890,سلاح زنبور,نیش
891,غذای محلی دزفول,شوربا
892,قدرت خداوندی,یدالله
893,نا پسری,ربیب
894,اجرت و کارمزد,دسترنج
895,از قالب های شعری,دوبیتی
896,جوش ریز بدن,ایر
897,ممانعت از ورود به جایی,قرق
898,از ضمایر متصل,تان
899,تکرار حرف,نن
900,راهرو سر پوشیده,ساباط
901,صحرای مصر,سینا
902,سنگی شبیه یاقوت,کرکند
903,حفظ کننده,ضابط
904,پهلوان,یل
905,مردن و نیست شدن,هلک
906,فدراسیون جهانی کشتی,فیلا
907,رتبه کارمندی,اشل
908,باران تند و درشت,وابل
910,قیمت بازار,نرخ
911,شیرینی میوه ای,تارت
912,درخت جنگلی,الش
913,غلبه کردن,جب
914,ابزار آراستن موها,شانه
915,نترس و گستاخ,متهور
916,شب کور,اعشی
917,شهری در پاکستان,لاهور
918,خداوند,رب
919,پوسته و لایه,قشر
920,زمین سخت سنگریزه دار,وجن
921,از رنگ های اصلی,ابی
922,اثری از جک لندن,کرهماه
923,از تیم های فوتبال امارات,الشباب
924,اصرار کردن,پافشاری
926,نوعی زراعت,ابی
927,کارگردان فیلم بمانی,مهرجویی
928,عدد خیطی,سه
929,یازده,اا
930,سرانجام و عاقبت,اخرسر
931,از یاد بردن,انسا
932,مثل و مانند,تا
933,نامی دخترانه,ژیلا
934,آشکار و نمایان,جلی
935,تخم مرغ فرنگی,اگ
937,ماه پرتابی,تیر
938,خط کش مهندسی,تی
939,زیبارو,فغ
940,از شهرهای فرانسه,اود
941,کارگر کشتی,جاشو
942,در نوردیدن,طی
943,ساز چنگ,هارپ
944,دوره ها و زمان ها,ادوار
945,نبض گرفتن,جس
947,خفته و غنود,خوابیده
948,جانشین,وصی
949,فریاد,نوف
950,سرخس نر,گیلدارو
