,question,answer
339,[MASK] چاره اندیشی است.,تدبیر
340,[MASK] معادل همانند و برابر است.,یکسان
341,[MASK] معادل پیداکننده است.,یابنده
342,[MASK] معادل سرکش است.,یاغی
343,[MASK] از استان‌های ترکیه است.,ختای
344,[MASK] بی شرم است.,اپارتی
345,[MASK] معادل سنگینی است.,وزن
346,[MASK] رئیس جیمزباند است.,ام
347,[MASK] معادل معامله است.,سودا
348,[MASK] ضمیر غایب است.,او
349,[MASK] رمان کوتاه است.,نوول
350,[MASK] معادل علت است.,سبب
351,[MASK] شرح احوال و تذکره است.,بیوگرافی
352,[MASK] پول سامورایی‌ها است.,ین
353,[MASK] شغل رئیس است.,ریاست
354,[MASK] معادل چاقو است.,کارد
355,[MASK] معادل بدنما است.,زشت
356,[MASK] معادل غزال است.,اهو
357,[MASK] نشانه‌های الهی است.,ایات
358,[MASK] سرزمین برف و یخ روسیه است.,سیبری
359,[MASK] باقی جان است.,نا
360,[MASK] شهری در ژاپن است.,ناکازاکی
361,[MASK] پسوند شباهت است.,سا
362,[MASK] علامت مخصوص است.,مارک
363,[MASK] مظهر لاغری است.,نی
364,[MASK] معادل بوستان است.,باغ
365,[MASK] معادل بازتاب است.,انعکاس
366,[MASK] زوال پذیر است.,فانی
367,[MASK] درخت جنگلی است.,راش
368,[MASK] سال قبل است.,پار
369,[MASK] مجازات شرعی است.,حد
370,[MASK] دلربا و جلب کننده است.,جالب
371,[MASK] معادل وارونه است.,معکوس
372,[MASK] معادل تبهکاران است.,اشرار
373,[MASK] از لوازم نقاشی است.,ماژیک
374,[MASK] معادل جوهر است.,مرکب
375,[MASK] معادل زایش است.,زا
376,[MASK] مرکب رستم است.,رخش
377,[MASK] معادل پرخاش است.,تشر
378,[MASK] نرم دلی است.,رحم
379,[MASK] معادل میوه و نتیجه است.,ثمر
380,[MASK] اقامه دعوی است.,ادعا
381,[MASK] گوشه نشین شطرنج است.,رخ
382,[MASK] معادل جنگ و نزاع است.,کشمکش
383,[MASK] پوشاک پا است.,جوراب
384,[MASK] معادل تیمچه است.,پاساژ
385,[MASK] بچه دزد معروف است.,ال
386,[MASK] فرو ریختن است.,ریزش
387,[MASK] یک چهارم است.,ربع
388,[MASK] سرمایه پایدار است.,کار
389,[MASK] پرنده نجار است.,دارکوب
390,[MASK] دختر ترکی است.,قز
391,[MASK] نخ تابیده است.,ریس
392,[MASK] فیلم مهیج است.,تریلر
393,[MASK] پیراهن یقه دار است.,بلوز
394,[MASK] یار عذرا است.,وامق
395,[MASK] از شهرهای گیلان است.,چابکسر
396,[MASK] ماه سرد است.,دی
397,[MASK] معادل نخست است.,اول
398,[MASK] معادل کالبد و بدن است.,تن
399,[MASK] از شهرهای استان مرکزی است.,هندودر
400,روبند، [MASK] است.,نقاب
401,[MASK] زره ساز است.,زراد
402,[MASK] دوست شدن است.,ایلاف
403,[MASK] معادل طعم است.,مزه
404,[MASK] فلز صنعتی است.,مس
405,[MASK] قله مرتفع زاگرس است.,زردکوه
406,[MASK] معادل در برزگ است.,درب
407,[MASK] دستگاه مولد برق است.,دینام
408,[MASK] معادل فرستاده است.,ایلچی
409,[MASK] نام مجنون است.,قیس
410,[MASK] بی آبرو است.,رسوا
411,[MASK] معادل سرسرا است.,هال
412,[MASK] معادل چاپلوس است.,زبانباز
413,[MASK] رخت پوستی است.,وت
414,[MASK] غذای رمین است.,کود
415,[MASK] موی مجعد است.,فر
416,[MASK] بیماری تب مالت است.,بروسلوز
417,[MASK] آرد سفید است.,درمک
418,[MASK] آلت نوشتن است.,قلم
419,[MASK] مظهر عدالت است.,ترازو
420,[MASK] از شهرهای استان فارس است.,زرقان
421,[MASK] ده سال است.,دهه
422,[MASK] کسی است که از آینده خبر می‌دهد.,پیشگو
423,[MASK] آدم خشن و بی فرهنگ است.,قلتشن
424,[MASK] معادل بیابان و صحرا است.,وادی
425,[MASK] معادل شکوه و شکایت است.,گله
426,[MASK] ضمیر فرانسوی است.,وو
427,[MASK] سطح دست است.,کف
428,[MASK] خم شدن است.,رکوع
429,[MASK] پشت سر است.,عقب
430,[MASK] مهمانخانه مدرن است.,هتل
431,[MASK] معادل ناشناخته و نامعلوم است.,مجهول
432,[MASK] چاشنی پرمصرف است.,نمک
433,[MASK] کیسه صابون است.,لیف
434,[MASK] معادل بنیادی و اصولی است.,اساسی
435,[MASK] خانه سنگ پشت است.,لاک
436,[MASK] سلاح رستم است.,گرز
437,[MASK] لبخند زدن است.,تبسم
438,[MASK] معادل رده و رسته است.,صف
439,[MASK] بله ایتالیایی است.,سی
440,[MASK] پیرامون دهان چارپایان است.,پوز
441,[MASK] دیرینه و بی آغاز است.,ازلی
442,[MASK] معادل نقصان و کاستی است.,کمبود
443,[MASK] معادل عیالوار است.,متاهل
444,[MASK] فشنگ خالی است.,پوکه
445,[MASK] قسمتی از تفنگ است.,مگسک
446,[MASK] پیدا کردن است.,یافتن
447,[MASK] چرک زخم است.,ریم
448,[MASK] استوار ساختن است.,شد
449,[MASK] معادل بدگوی است.,لماز
450,[MASK] دشواری در کار است.,گیر
451,[MASK] معادل شخص و فرد است.,کس
452,[MASK] رودی در ایتالیا است.,پو
453,[MASK] معادل قلیل و اندک است.,کم
454,[MASK] مطالعه مقدماتی است.,اتود
455,[MASK] از میوه‌های تابستانی است.,گوجهسبز
456,[MASK] معادل حصار و دژ است.,قلعه
457,[MASK] بله بیگانه است.,یس
458,زیر پا مانده، [MASK] است.,له
459,افسار گسیخته، [MASK] است.,ول
460,[MASK] معادل تار و کدر است.,مات
461,[MASK] معادل معلول و ناتوان است.,علیل
462,[MASK] به دنیا آوردن است.,زا
463,[MASK] معادل اشتیاق و آرزومندی است.,شوق
464,[MASK] معادل مسافت است.,فاصله
465,[MASK] وقت چیزی یا کاری است.,نوبت
466,[MASK] معادل ضامن و متعهد است.,کفیل
467,[MASK] معادل نگهبان و پاسدار است.,قراول
468,[MASK] خوردنی خنک تابستان است.,بستنی
469,[MASK] اشاره به شخص غایب است.,او
470,[MASK] رخصت دادن است.,اجازه
471,[MASK] معادل قورباغه است.,وک
472,[MASK] برادر مازندرانی است.,برار
473,[MASK] غیر قابل کشت است.,لمیزرع
474,[MASK] معادل ناپاک و آلوده است.,کثیف
475,[MASK] فوت و فن کار است.,لم
476,[MASK] معادل پشتکار و تلاش است.,همت
477,[MASK] تخته شکسته بندی است.,اتل
478,[MASK] خشت پخته است.,اجر
479,[MASK] پارچه داخلی لباس است.,استر
480,[MASK] باران نخستین بهاری است.,وسمی
481,[MASK] حکمت ارسطویی است.,مشا
482,[MASK] معادل پشت و عقب است.,ورا
483,[MASK] معادل جوش و آبسه است.,دمل
484,[MASK] صدای کلفت است.,بم
485,[MASK] مقابل بیگانه است.,اشنا
486,[MASK] دارایی افراد است.,مایملک
487,[MASK] واحد فرکانس است.,هرتز
488,[MASK] زبان علمی کهن است.,لاتین
489,[MASK] کف دریا است.,را
490,[MASK] معادل مبتکر و مخترع است.,نواور
491,کاشتند و ما خوردیم، [MASK] است.,دگران
492,[MASK] معادل ماما است.,قابله
493,[MASK] معادل شهرنشین است.,متمدن
494,[MASK] شهر صنعتی آلمان است.,رور
495,[MASK] بنشن گرد دانه است.,ماش
496,[MASK] مقابل فطری است.,اکتسابی
497,[MASK] ارث برنده است.,وارث
498,[MASK] معادل آکنده و لبریز است.,مملو
499,[MASK] معادل یکدندگی و خیرگی است.,لج
500,[MASK] معادل فلانی است.,یارو
501,[MASK] شهری در فارس است.,لار
502,[MASK] مأنوس شدن است.,الفت
503,[MASK] سلاح ورزشی است.,راکت
504,[MASK] محفل شادمانی است.,بزم
505,[MASK] نان کاغذی است.,لواش
506,[MASK] غنی کننده نمک است.,ید
507,[MASK] ستاره کم پیدا است.,سهیل
508,[MASK] جانور بزرگ دریایی است.,نهنگ
509,[MASK] حکومت کننده است.,زمامدار
510,[MASK] معادل روشنایی و فروغ است.,نور
511,[MASK] حرف گریختنی است.,جیم
512,[MASK] دیوار بلند است.,ترا
513,[MASK] کنایه از مدت طولانی است.,یکعمر
514,[MASK] معادل لغزان و مرتعش است.,لرزان
515,[MASK] معادل پایان و سرانجام است.,خاتمه
516,[MASK] معادل خوشحال و شاد است.,شادان
517,[MASK] معادل دروغکی و بیهوده است.,الکی
518,[MASK] شیرینی تولد است.,کیک
519,[MASK] معادل من و جنابعالی است.,ما
520,[MASK] عصاره گوجه فرنگی است.,رب
521,[MASK] وسیله انتقال آب است.,لوله
522,[MASK] معادل گلگون و قرمز است.,سرخ
523,[MASK] پیکر مرده است.,جسد
524,[MASK] معادل هادی و راهنما است.,راهبر
525,[MASK] سگ بیمار است.,هار
526,[MASK] گوسفند زایا است.,میش
527,صبحانه نخورده، [MASK] است.,ناشتا
528,[MASK] دندان فیل است.,عاج
529,[MASK] خواهر پدر است.,عمه
530,[MASK] بزرگتر کلاس است.,ارشد
531,[MASK] عدد منفی است.,نه
532,[MASK] معادل آرامگاه است.,مزار
533,[MASK] معادل ساختمان‌ها است.,ابنیه
534,[MASK] از آلات موسیقی است.,پیانو
535,[MASK] مخالف داخل است.,خارج
536,[MASK] زن زیبا و بلند قد است.,رعنا
537,[MASK] معادل جامه‌ها و لباس‌ها است.,البسه
538,[MASK] محل وزش باد است.,مهب
539,[MASK] منقار جانوران است.,تک
540,[MASK] غذای مرغ است.,دانه
541,[MASK] از وسایل بافتنی است.,میل
542,[MASK] نشانه مفعولی است.,را
543,[MASK] گیاه مرداب است.,نی
544,[MASK] معادل سمت و جهت است.,ور
545,[MASK] از اجزای درخت است.,شاخه
546,[MASK] اداره پلیس است.,کلانتری
547,[MASK] بانگ اسب است.,شیهه
548,[MASK] سوپ وطنی است.,اش
549,[MASK] معادل صدمه و آسیب است.,اک
550,[MASK] نوعی پخت برنج است.,دمی
551,[MASK] معادل تند و زود است.,سریع
552,[MASK] معادل دستور و حکم است.,امر
553,[MASK] معادل لایق و درخور است.,شایان
554,[MASK] محافظ سر انگشتان است.,ناخن
555,[MASK] وسیله رفت و روب است.,جارو
556,[MASK] لقبی برای بانوان است.,خانم
557,[MASK] هدایت کننده است.,راهنما
558,[MASK] معادل اتفاق و پیشامد است.,رخداد
559,[MASK] ضمیر مؤدبانه است.,شما
560,[MASK] معادل دفعه و مرتبه است.,مر
561,[MASK] نوعی قطع کتاب است.,جیبی
562,[MASK] ضربه پا به توپ است.,شوت
563,[MASK] معادل سؤال است.,پرسش
564,کنجد آرد شده، [MASK] است.,ارده
565,[MASK] خواب کودکانه است.,لالا
566,[MASK] معادل دوست و رفیق است.,یار
567,[MASK] معادل مکان و موضع است.,جا
568,[MASK] معادل سرپرست و کفیل است.,ولی
569,[MASK] از علائم نگارشی است.,کروشه
570,[MASK] بازار بی رونق است.,کساد
571,[MASK] معادل نشانی است.,ادرس
572,[MASK] محرم اسرار است.,همراز
573,[MASK] معادل خسیس و بخیل است.,کنس
574,[MASK] معادل صومعه است.,دیر
575,[MASK] معادل انرژی و رمق است.,توان
576,[MASK] معادل اما و ولی است.,لیکن
577,[MASK] معادل آرزوها است.,امال
578,[MASK] آموزگار مکتب است.,ملا
579,[MASK] رهبر و پیشوای مذهبی است.,امام
580,[MASK] یار شلوار است.,کت
581,[MASK] برگه کاغذ است.,ورق
582,[MASK] از شهرهای ژاپن است.,کیوتو
583,[MASK] معادل فارسی آباژور است.,نورتاب
584,[MASK] معادل خدمتکار است.,نوکر
585,[MASK] میوه‌ای با طعم گس است.,خرمالو
586,[MASK] اسباب چوبی خانه است.,مبلمان
587,[MASK] معادل سرانجام است.,اخر
588,[MASK] معادل غربال و سرند است.,الک
589,[MASK] جاده آهنی است.,ریل
590,[MASK] چوب خوشبو است.,ند
591,[MASK] نوعی چین در دامن است.,پلیسه
592,[MASK] معادل روکش است.,کاور
593,[MASK] معادل سرگذشت و حکایت است.,ماجرا
594,[MASK] مقابل رفتن است.,امدن
595,[MASK] معادل تهی و خالی است.,رت
596,[MASK] بشقاب بزرگ است.,دیس
597,[MASK] نوعی پارچه نخی است.,کدری
598,[MASK] عنوان مردانه است.,اقا
599,[MASK] بی حرکت و آهسته است.,ارام
600,[MASK] نوعی رشته است.,اشی
601,[MASK] معادل نغمه و آهنگ است.,اواز
